Symbol ,  Symbol Type, Side, Quantity
AAAP ,  Equity, Buy, 1
AAL ,  Equity, Buy, 1
AAME ,  Equity, Buy, 1
AAOI ,  Equity, Buy, 1
AAON ,  Equity, Buy, 1
AAPC ,  Equity, Buy, 1
AAPL ,  Equity, Buy, 1
AAVL ,  Equity, Buy, 1
AAWW ,  Equity, Buy, 1
AAXJ ,  Equity, Buy, 1
ABAC ,  Equity, Buy, 1
ABAX ,  Equity, Buy, 1
ABCB ,  Equity, Buy, 1
ABCD ,  Equity, Buy, 1
ABCO ,  Equity, Buy, 1
ABCW ,  Equity, Buy, 1
ABDC ,  Equity, Buy, 1
ABEO ,  Equity, Buy, 1
ABEOW ,  Equity, Buy, 1
ABGB ,  Equity, Buy, 1
ABIO ,  Equity, Buy, 1
ABMD ,  Equity, Buy, 1
ABTL ,  Equity, Buy, 1
ABTX ,  Equity, Buy, 1
ABUS ,  Equity, Buy, 1
ABY ,  Equity, Buy, 1
ACAD ,  Equity, Buy, 1
ACAS ,  Equity, Buy, 1
ACAT ,  Equity, Buy, 1
ACBI ,  Equity, Buy, 1
ACET ,  Equity, Buy, 1
ACFC ,  Equity, Buy, 1
ACGL ,  Equity, Buy, 1
ACHC ,  Equity, Buy, 1
ACHN ,  Equity, Buy, 1
ACIW ,  Equity, Buy, 1
ACLS ,  Equity, Buy, 1
ACNB ,  Equity, Buy, 1
ACOR ,  Equity, Buy, 1
ACPW ,  Equity, Buy, 1
ACRS ,  Equity, Buy, 1
ACRX ,  Equity, Buy, 1
ACSF ,  Equity, Buy, 1
ACST ,  Equity, Buy, 1
ACTA ,  Equity, Buy, 1
ACTG ,  Equity, Buy, 1
ACTS ,  Equity, Buy, 1
ACTX ,  Equity, Buy, 1
ACUR ,  Equity, Buy, 1
ACWI ,  Equity, Buy, 1
ACWX ,  Equity, Buy, 1
ACXM ,  Equity, Buy, 1
ADAP ,  Equity, Buy, 1
ADAT ,  Equity, Buy, 1
ADBE ,  Equity, Buy, 1
ADHD ,  Equity, Buy, 1
ADI ,  Equity, Buy, 1
ADMA ,  Equity, Buy, 1
ADMP ,  Equity, Buy, 1
ADMS ,  Equity, Buy, 1
ADP ,  Equity, Buy, 1
ADRA ,  Equity, Buy, 1
ADRD ,  Equity, Buy, 1
ADRE ,  Equity, Buy, 1
ADRO ,  Equity, Buy, 1
ADRU ,  Equity, Buy, 1
ADSK ,  Equity, Buy, 1
ADTN ,  Equity, Buy, 1
ADUS ,  Equity, Buy, 1
ADXS ,  Equity, Buy, 1
ADXSW ,  Equity, Buy, 1
AEGN ,  Equity, Buy, 1
AEGR ,  Equity, Buy, 1
AEHR ,  Equity, Buy, 1
AEIS ,  Equity, Buy, 1
AEMD ,  Equity, Buy, 1
AEPI ,  Equity, Buy, 1
AERI ,  Equity, Buy, 1
AETI ,  Equity, Buy, 1
AEY ,  Equity, Buy, 1
AEZS ,  Equity, Buy, 1
AFAM ,  Equity, Buy, 1
AFCB ,  Equity, Buy, 1
AFFX ,  Equity, Buy, 1
AFH ,  Equity, Buy, 1
AFMD ,  Equity, Buy, 1
AFOP ,  Equity, Buy, 1
AFSI ,  Equity, Buy, 1
AGEN ,  Equity, Buy, 1
AGFS ,  Equity, Buy, 1
AGFSW ,  Equity, Buy, 1
AGII ,  Equity, Buy, 1
AGIIL ,  Equity, Buy, 1
AGIO ,  Equity, Buy, 1
AGNC ,  Equity, Buy, 1
AGNCB ,  Equity, Buy, 1
AGNCP ,  Equity, Buy, 1
AGND ,  Equity, Buy, 1
AGRX ,  Equity, Buy, 1
AGTC ,  Equity, Buy, 1
AGYS ,  Equity, Buy, 1
AGZD ,  Equity, Buy, 1
AHGP ,  Equity, Buy, 1
AHPI ,  Equity, Buy, 1
AIMC ,  Equity, Buy, 1
AIMT ,  Equity, Buy, 1
AINV ,  Equity, Buy, 1
AIQ ,  Equity, Buy, 1
AIRM ,  Equity, Buy, 1
AIRR ,  Equity, Buy, 1
AIRT ,  Equity, Buy, 1
AIXG ,  Equity, Buy, 1
AKAM ,  Equity, Buy, 1
AKAO ,  Equity, Buy, 1
AKBA ,  Equity, Buy, 1
AKER ,  Equity, Buy, 1
AKRX ,  Equity, Buy, 1
AKTX ,  Equity, Buy, 1
ALCO ,  Equity, Buy, 1
ALDR ,  Equity, Buy, 1
ALDX ,  Equity, Buy, 1
ALGN ,  Equity, Buy, 1
ALGT ,  Equity, Buy, 1
ALIM ,  Equity, Buy, 1
ALKS ,  Equity, Buy, 1
ALLT ,  Equity, Buy, 1
ALNY ,  Equity, Buy, 1
ALOG ,  Equity, Buy, 1
ALOT ,  Equity, Buy, 1
ALQA ,  Equity, Buy, 1
ALRM ,  Equity, Buy, 1
ALSK ,  Equity, Buy, 1
ALTR ,  Equity, Buy, 1
ALTY ,  Equity, Buy, 1
ALXA ,  Equity, Buy, 1
ALXN ,  Equity, Buy, 1
AMAG ,  Equity, Buy, 1
AMAT ,  Equity, Buy, 1
AMBA ,  Equity, Buy, 1
AMBC ,  Equity, Buy, 1
AMBCW ,  Equity, Buy, 1
AMCC ,  Equity, Buy, 1
AMCN ,  Equity, Buy, 1
AMCX ,  Equity, Buy, 1
AMD ,  Equity, Buy, 1
AMDA ,  Equity, Buy, 1
AMED ,  Equity, Buy, 1
AMGN ,  Equity, Buy, 1
AMIC ,  Equity, Buy, 1
AMKR ,  Equity, Buy, 1
AMNB ,  Equity, Buy, 1
AMOT ,  Equity, Buy, 1
AMOV ,  Equity, Buy, 1
AMPH ,  Equity, Buy, 1
AMRB ,  Equity, Buy, 1
AMRI ,  Equity, Buy, 1
AMRK ,  Equity, Buy, 1
AMRN ,  Equity, Buy, 1
AMRS ,  Equity, Buy, 1
AMSC ,  Equity, Buy, 1
AMSF ,  Equity, Buy, 1
AMSG ,  Equity, Buy, 1
AMSGP ,  Equity, Buy, 1
AMSWA ,  Equity, Buy, 1
AMTX ,  Equity, Buy, 1
AMWD ,  Equity, Buy, 1
AMZN ,  Equity, Buy, 1
ANAC ,  Equity, Buy, 1
ANAD ,  Equity, Buy, 1
ANAT ,  Equity, Buy, 1
ANCB ,  Equity, Buy, 1
ANCX ,  Equity, Buy, 1
ANDAU ,  Equity, Buy, 1
ANDE ,  Equity, Buy, 1
ANGI ,  Equity, Buy, 1
ANGO ,  Equity, Buy, 1
ANIK ,  Equity, Buy, 1
ANIP ,  Equity, Buy, 1
ANSS ,  Equity, Buy, 1
ANTH ,  Equity, Buy, 1
ANY ,  Equity, Buy, 1
AOSL ,  Equity, Buy, 1
APDN ,  Equity, Buy, 1
APDNW ,  Equity, Buy, 1
APEI ,  Equity, Buy, 1
APIC ,  Equity, Buy, 1
APLP ,  Equity, Buy, 1
APOG ,  Equity, Buy, 1
APOL ,  Equity, Buy, 1
APPF ,  Equity, Buy, 1
APPS ,  Equity, Buy, 1
APPY ,  Equity, Buy, 1
APRI ,  Equity, Buy, 1
APTO ,  Equity, Buy, 1
APWC ,  Equity, Buy, 1
AQMS ,  Equity, Buy, 1
AQXP ,  Equity, Buy, 1
ARAY ,  Equity, Buy, 1
ARCB ,  Equity, Buy, 1
ARCC ,  Equity, Buy, 1
ARCI ,  Equity, Buy, 1
ARCW ,  Equity, Buy, 1
